"Id","Prediction"
42064,5048193.65341402
42065,3683751.03268855
42066,3583596.09309966
42067,4457277.23941836
42068,4190055.7885142
42069,4284148.94776951
42070,3436666.87282732
42071,3422608.88342764
42072,3240942.90467667
42073,3898720.55523837
42074,4666126.61893472
42075,3062954.57550496
42076,3393908.23198907
42077,3546908.70451907
42078,4894403.87429697
42079,4561831.38314021
42080,3060330.90965146
42081,3961698.04961725
42082,4711842.63805448
42083,3775014.88297594
42084,4890437.2831806
42085,2826657.50800614
42086,4402871.71846588
42087,4188357.36037671
42088,5723244.80184553
42089,4052715.73372893
42090,4595748.05200479
42091,2107072.65299377
42092,3002495.77633799
42093,4233986.34187068
42094,3540228.04786955
42095,5111684.64931307
42096,4610285.76026679
42097,4118483.76506843
42098,3462861.10206038
42099,3272468.68914311
42100,4400319.53782959
42101,4429440.80186807
42102,3996668.10280791
42103,2453000.71152667
42104,4319075.421776
42105,4224079.04297297
42106,3993124.94802984
42107,4516531.72579004
42108,3271837.34578261
42109,2710399.17984944
42110,5151591.96634075
42111,3232770.07857592
42112,5171414.52286824
42113,5424634.52945755
42114,3676497.39489835
42115,4072906.40317426
42116,4576338.67061689
42117,5158609.64204703
42118,3949805.57799787
42119,5013891.52179651
42120,5049268.19665273
42121,4349005.93379982
42122,3765746.43367292
42123,3046889.61150048
42124,4987724.10585017
42125,3844867.81033773
42126,4068603.52344743
42127,4151492.17970644
42128,3977722.37705033
42129,3332572.65020945
42130,4010969.23874019
42131,5131986.66076503
42132,2555017.43627343
42133,2626646.79757399
42134,2710807.03268231
42135,4012259.88787893
42136,4244974.46696717
42137,4412399.56240557
42138,4789926.08834914
42139,2113408.88048777
42140,4355364.82581266
42141,4526910.53619637
42142,4143909.68089433
42143,3933993.62878257
42144,4876761.20871048
42145,2115006.81047617
42146,4025027.44802237
42147,2081834.44100527
42148,3362262.373764
42149,3552557.45965196
42150,3204170.22036582
42151,2620998.76390071
42152,3627351.5804252
42153,6379619.02178727
42154,4216288.57481937
42155,3801068.37351308
42156,2753156.62920628
42157,2532346.96092476
42158,3104276.79853553
42159,3749957.05572069
42160,4238654.38353124
42161,4044976.767655
42162,4105560.11776149
42163,4676058.23952746
42164,4619901.08726736
42165,3769573.20958387
42166,3365929.6998192
42167,4357427.1526537
42168,3481700.26213461
42169,5053720.24064825
42170,2742615.89287727
42171,3001006.27965922
42172,2617128.74590954
42173,5182800.68779405
42174,3935921.39400137
42175,3280164.09496384
42176,4995427.19589857
42177,3901099.47144377
42178,4545689.70382932
42179,3689360.70948764
42180,4357181.03845277
42181,4755469.21743439
42182,3495844.51228033
42183,2182170.56931443
42184,3972740.79603624
42185,4894340.75695227
42186,4776774.96185461
42187,3652315.08802264
42188,5085975.58292562
42189,4162823.5220506
42190,4326905.77894443
42191,4130768.61072521
42192,4042244.85213154
42193,3312625.87292435
42194,5131658.25878733
42195,5105066.64949828
42196,3520366.75398797
42197,4992964.91828193
42198,5126750.99005987
42199,4491557.27762108
42200,4101153.6604319
42201,4989552.81940332
42202,5095727.6764322
42203,4096097.5069542
42204,4911056.72642392
42205,4381480.68824267
42206,4795420.3341594
42207,3123612.53458388
42208,4775188.04720563
42209,2744765.55594571
42210,2951819.65795337
42211,3046519.81983185
42212,4078748.35100741
42213,2483288.99628324
42214,4397017.57984621
42215,3910851.25921197
42216,2640375.6800028
42217,4048577.52751418
42218,5223470.68930318
42219,3525003.90487379
42220,4471603.077369
42221,3365910.62377458
42222,3350230.42213429
42223,4315118.32183143
42224,5769151.53512695
42225,4405424.06505599
42226,3262810.50121238
42227,4040536.31467253
42228,4705557.65275355
42229,4507971.1986115
42230,4085057.76551271
42231,2470221.25713489
42232,3906736.88050334
42233,4776349.73004952
42234,3891711.32338375
42235,4273049.57354673
42236,3683751.03268855
42237,3067587.5957716
42238,4032146.57295934
42239,4845499.86642547
42240,5006307.49459831
42241,2913049.48524199
42242,2542334.53975224
42243,5688486.57511277
42244,3191121.51010632
42245,4763242.39228807
42246,4591963.16112356
42247,4948771.67584275
42248,4983765.6341784
42249,4681015.20995052
42250,4863827.286005
42251,5027544.63669873
42252,4256989.93667863
42253,5658762.97366435
42254,5347430.5560312
42255,3598060.17552006
42256,3762322.54582211
42257,3530783.46941926
42258,3652616.69628326
42259,4699727.1818562
42260,3491683.02134489
42261,4175019.06941139
42262,3158840.29028891
42263,2113408.88048777
42264,2314669.56261339
42265,2928173.78442504
42266,4625860.96586094
42267,4526309.46649339
42268,4870246.93232593
42269,4028376.43017096
42270,5230760.83860592
42271,2720500.94588443
42272,4245976.80580567
42273,3862770.62900486
42274,4354904.67228353
42275,4599747.82112262
42276,3798686.12189348
42277,3781249.40813967
42278,5275224.74087664
42279,4557088.90197747
42280,5300559.79186505
42281,3864733.8963797
42282,4291367.16616619
42283,3249907.04770358
42284,2645501.76411634
42285,4853620.58372639
42286,4648691.6423924
42287,3986381.57476345
42288,3281953.30585445
42289,2564855.84964279
42290,3764143.05975032
42291,4563236.00027592
42292,4745942.83260045
42293,3744858.62978792
42294,3801248.71648184
42295,4231748.9706434
42296,3847037.24295801
42297,4803852.41621672
42298,4402719.21969601
42299,3936073.57086442
42300,4925021.80898118
42301,4020062.35225698
42302,3323053.55331086
42303,3192278.71792033
42304,4405463.18526514
42305,4256935.93830924
42306,2475728.89200798
42307,4726274.73962839
42308,4573837.17690177
42309,4559693.97316191
42310,4270855.00017117
42311,4797316.37019727
42312,4430866.76058134
42313,4517065.88135187
42314,4818583.20630544
42315,3864004.13519863
42316,2672748.0739839
42317,4860504.15957488
42318,4114718.92035708
42319,3911584.94382365
42320,2743249.30749662
42321,3814523.49793038
42322,2828092.56900967
42323,3305898.54373587
42324,3691692.83571738
42325,5261534.21976342
42326,4191990.7772582
42327,3276062.77567759
42328,4197248.00206339
42329,4736017.88002167
42330,3438531.87992025
42331,3541394.9211585
42332,4587466.6101216
42333,3380819.67681578
42334,2315187.08397598
42335,4757477.92174022
42336,3265264.29564035
42337,3165002.92383668
42338,3314615.9483545
42339,4996690.71983394
42340,6419217.1455096
42341,4024652.51608028
42342,4013255.47863366
42343,3955884.92578494
42344,4038289.91870916
42345,4025960.21366396
42346,4317057.46084113
42347,4150649.3412995
42348,4108963.24571939
42349,2384989.51030465
42350,3876451.71026434
42351,3096887.29926221
42352,3804919.28128899
42353,4329035.09789704
42354,4314907.20664417
42355,4604210.26973563
42356,5567006.42555236
42357,4723616.97185002
42358,3043585.82572262
42359,4648654.77885463
42360,2374303.11117599
42361,3148504.39754748
42362,3224105.03879257
42363,4443666.46101417
42364,4498495.72166797
42365,2458505.14966527
42366,3325038.82549313
42367,3945574.15215323
42368,3674547.9758993
42369,3255941.66996865
42370,4708899.25384102
42371,4781629.53039426
42372,3829049.59953908
42373,5182992.318186
42374,4783574.99783282
42375,3928233.37652026
42376,4891770.98175185
42377,4463491.02287205
42378,4776854.17170067
42379,3227925.7386516
42380,4015630.62599641
42381,4122629.96327891
42382,5191773.3926369
42383,2668245.05977263
42384,4430923.68727451
42385,3420140.80233324
42386,2151173.86628404
42387,2257575.03274789
42388,3857028.66882499
42389,3018984.91276328
42390,4231060.43228339
42391,4152673.9690906
42392,3717892.85844288
42393,3831121.80859787
42394,4036051.9964877
42395,4291238.02725422
42396,4499037.8963101
42397,4651331.97220084
42398,3816198.75914655
42399,5106423.74475369
42400,4079028.30675611
42401,2568024.44610313
42402,4167503.73357538
42403,4254731.86193534
42404,3748319.42935958
42405,5071876.8287091
42406,4194809.52710546
42407,3449265.75043505
42408,4095946.52740541
42409,4103453.42535525
42410,2665170.76191501
42411,4386682.06618594
42412,4160405.90591823
42413,2547482.94984591
42414,3428180.31289399
42415,4831374.8582748
42416,4066508.33808335
42417,4722519.48445605
42418,4562949.22551117
42419,3553256.03895309
42420,3955489.8977966
42421,3773870.96574918
42422,4478995.40723252
42423,4409031.21388091
42424,3308644.51208328
42425,4586600.24491424
42426,5023844.67731883
42427,4316866.68515995
42428,3871497.96105804
42429,3156937.36560956
42430,4404652.08707153
42431,2684116.97266458
42432,4109801.04098632
42433,4207979.2884636
42434,3519786.86536003
42435,2652887.34923143
42436,3725908.28537094
42437,4356968.38899202
42438,4093513.85363098
42439,3965038.44609634
42440,5258439.19870045
42441,3420320.11718923
42442,5709158.74671788
42443,4662766.95908306
42444,3232239.22274816
42445,4509969.02221072
42446,3210140.23753567
42447,3279945.3240094
42448,3402624.63675424
42449,4633234.76408294
42450,5502170.88347931
42451,3775080.05200886
42452,3269850.77429032
42453,2854223.47124882
42454,3360173.29960067
42455,4923281.90950547
42456,3701408.433739
42457,4675944.52779638
42458,4220585.90674199
42459,5350059.57795571
42460,4642606.3913535
42461,6863614.68303039
42462,4217003.62847039
42463,4210707.8708295
42464,5505703.07950137
42465,3117685.07692485
42466,3597685.20213859
42467,4222806.33712185
42468,5473491.00847015
42469,3215795.40651768
42470,5454448.79065744
42471,4286170.7042783
42472,4332385.04609055
42473,3893329.19710739
42474,4218172.44656468
42475,2713674.36669837
42476,3135809.21908628
42477,4482359.83516017
42478,4507297.87143308
42479,3959970.60682603
42480,4263061.41878605
42481,4409255.11083069
42482,4811132.55963972
42483,4089587.54287049
42484,3126162.39989014
42485,3283340.94265655
42486,3387081.80161997
42487,4326398.16305389
42488,3636937.9112111
42489,4084756.50908994
42490,3873418.93296084
42491,5254019.59896936
42492,5163787.36381184
42493,4547049.41220731
42494,4004280.49604697
42495,4098290.74449469
42496,4283940.455923
42497,3615175.32334628
42498,2873642.57101443
42499,4155759.6307814
42500,3786345.7090391
42501,4379992.04426473
42502,3417949.68036238
42503,3479126.36779585
42504,5201124.56286471
42505,4242777.16753998
42506,4810690.22466725
42507,4317431.02249432
42508,4340387.19697604
42509,4203630.1286047
42510,4514577.49957786
42511,2534555.68402539
42512,3334139.03157182
42513,2683717.80533865
42514,4480870.72471034
42515,4380969.61127799
42516,3743822.30517117
42517,4416465.8257137
42518,4312049.77007169
42519,2668743.12310899
42520,5254765.14181598
42521,4237631.32614196
42522,4481896.34551735
42523,3788129.14921325
42524,3952739.60397132
42525,4475237.53811739
42526,5016428.22818075
42527,3335908.0293282
42528,4054010.21142224
42529,4423943.51734182
42530,3880883.38034034
42531,4215241.98795062
42532,4506628.44484855
42533,4569014.98618968
42534,3078398.64076049
42535,2892251.81333402
42536,5582017.84208469
42537,3688805.69609245
42538,3380997.72128994
42539,3179115.4738886
42540,3682388.65571577
42541,4219962.12661201
42542,3993547.3146403
42543,4554991.25697009
42544,3573346.27385471
42545,4095034.94097514
42546,2637191.23069603
42547,3113857.8040362
42548,3380236.81727916
42549,4700142.11742021
42550,4445680.39415074
42551,3222611.75908026
42552,5079292.95973411
42553,4487696.85164
42554,3977941.02610388
42555,4063941.63048535
42556,4701414.09183974
42557,3936644.26037672
42558,5315324.35341805
42559,4274156.42377005
42560,3010809.05369686
42561,4015581.51909157
42562,3746312.59684788
42563,2098165.72192403
42564,2142802.55192235
42565,5003170.49936738
42566,4853733.15645247
42567,4654690.34263129
42568,4574417.35983543
42569,3345457.16124785
42570,4073217.80955349
42571,4572751.00196974
42572,4123254.5258134
42573,4194477.15295342
42574,4244643.85233804
42575,2939722.87287527
42576,3389817.42485934
42577,4054785.92045946
42578,4157100.83229698
42579,4704197.41780737
42580,4053105.7955009
42581,4614539.9115106
42582,4417841.47735867
42583,3465055.48717802
42584,3650466.35721065
42585,3716680.90857345
42586,4891915.93125488
42587,4708939.45143864
42588,4733595.11307264
42589,5093387.98587805
42590,3276510.40757361
42591,4707166.73535858
42592,3925207.83030867
42593,5309007.42073061
42594,4515382.56259154
42595,4779079.9296692
42596,3739193.11490932
42597,4327407.71022974
42598,4246324.694043
42599,4002577.37781263
42600,2568453.97560566
42601,4655175.54611909
42602,5072587.30165272
42603,3639349.57146982
42604,2160584.83555865
42605,4933339.95694941
42606,4137231.58489354
42607,3716440.07834887
42608,3217939.04903083
42609,4174997.70725496
42610,5142755.59733312
42611,5116427.09194025
42612,3535591.20866918
42613,4508442.54309037
42614,3053900.23110471
42615,3982943.49651546
42616,4723321.5485528
42617,4657582.77907463
42618,4487500.29344043
42619,2694555.11457976
42620,3893129.52534407
42621,4927708.27591819
42622,3843297.07542316
42623,2751024.93510049
42624,3707947.70158425
42625,4984720.11947249
42626,4165175.10210488
42627,4622466.3281743
42628,4103410.41935268
42629,4230389.08904089
42630,4202087.88344649
42631,3819562.0223773
42632,4325002.88601199
42633,2605066.24840046
42634,3646054.45283249
42635,2331105.17161646
42636,4375056.47230978
42637,2091932.5006608
42638,3955637.52902774
42639,3865285.39300739
42640,4400761.2163136
42641,3252789.28499558
42642,4516881.89537246
42643,2847539.46581025
42644,4385356.73787755
42645,4400337.7784702
42646,4187128.78038572
42647,4062813.20144883
42648,2733046.3414599
42649,4047285.2322021
42650,4047034.18233732
42651,3832421.91252076
42652,4338925.63822704
42653,3999991.83265018
42654,2659892.82671009
42655,4799901.68114646
42656,4736316.91083979
42657,4118858.50937161
42658,4761095.01018068
42659,4256605.21005323
42660,3788821.80436604
42661,5213695.88718871
42662,4307355.06777087
42663,4951576.36765003
42664,3543451.95444733
42665,3354377.73852651
42666,3353999.75819594
42667,3981797.71898235
42668,2444911.09404529
42669,4545672.69917095
42670,3957434.34517716
42671,4726519.946064
42672,4368255.36149591
42673,4457394.97335674
42674,3689433.59705438
42675,2624497.08812852
42676,4489419.20306013
42677,3606689.95863507
42678,3328689.94628698
42679,4823195.74778809
42680,2194468.27965429
42681,4111059.04995943
42682,4570077.37458197
42683,5068335.28625989
42684,2650968.43487227
42685,4163230.97045039
42686,4606855.96198342
42687,4045250.17838297
42688,3512150.76772281
42689,3565651.31573666
42690,5021014.25920025
42691,2649259.14397623
42692,3665099.06398509
42693,4580615.19905606
42694,3342129.39060616
42695,4252606.10734415
42696,4659360.64025056
42697,5025883.52201836
42698,3739751.01663093
42699,3944976.96647385
42700,4692181.71207473
42701,3376787.20786726
42702,4808108.98663819
42703,5038466.75144566
42704,4009945.32942552
42705,5447280.58333672
42706,4769676.88693341
42707,3785240.4032384
42708,3531438.2030824
42709,3218752.71318521
42710,4391645.64987291
42711,4272732.96837443
42712,4212887.12506402
42713,4093253.66635783
42714,4137618.21364716
42715,4523751.05736796
42716,5980361.42523372
42717,3634523.38673669
42718,4312558.35893391
42719,3862828.05040165
42720,3500912.13373533
42721,4480413.1586552
42722,3573391.36113191
42723,4265833.31031175
42724,2243127.35604286
42725,3417788.23207723
42726,4405279.34676022
42727,3301973.41339688
42728,4252959.85043514
42729,4243051.01757469
42730,2938536.34219398
42731,4841812.13346533
42732,5573210.81494296
42733,3955463.1354338
42734,4245028.36328661
42735,3928325.04721288
42736,3402598.19435086
42737,5000287.88234343
42738,4914199.41910078
42739,4996826.17154074
42740,3618321.26598359
42741,4289084.39207621
42742,2563577.33770396
42743,5525718.36792308
42744,3265557.26500244
42745,3598380.09994757
42746,3823849.23968307
42747,3575844.71255029
42748,3103606.71576746
42749,5980145.46073259
42750,3737421.97031286
42751,4307959.74221213
42752,3857785.07843524
42753,3355100.16589221
42754,3667503.08124891
42755,4131368.05631473
42756,2543590.99356918
42757,4920427.37701192
42758,3797973.21688587
42759,5484977.97306481
42760,3719706.81424243
42761,3608568.30684933
42762,4320792.07714058
42763,2099058.63456133
42764,3261995.36353073
42765,4947428.46613873
42766,2992757.20820853
42767,4852013.99473256
42768,4316866.06874524
42769,1985510.03406734
42770,4774389.15409955
42771,3005990.4591893
42772,5211166.50997567
42773,3065743.93593517
42774,3080678.96985541
42775,4225741.20766618
42776,5036120.6760374
42777,2743249.30749662
42778,4427910.42843957
42779,4963083.91733987
42780,4089822.47162672
42781,4672163.93478557
42782,4006596.05296049
42783,5262956.0717767
42784,3624631.96119053
42785,3386752.49518086
42786,3276051.50217643
42787,4422380.72236298
42788,4040984.40156244
42789,4156095.32901613
42790,4755059.57364137
42791,3357634.48964488
42792,2859366.13688915
42793,3727933.81884414
42794,4380635.03213785
42795,4347878.32657664
42796,3147455.851014
42797,4764909.55724763
42798,4018282.3198065
42799,3923034.02687034
42800,3640754.25737921
42801,5576973.12800001
42802,5076300.07388146
42803,3776485.52157058
42804,4414444.88995515
42805,4746866.36224542
42806,3340183.78634143
42807,4800943.23872187
42808,3452495.60825819
42809,3744786.3912283
42810,4642907.88165712
42811,4698069.53139352
42812,4131889.42367791
42813,4168835.30561057
42814,4407092.25897769
42815,5719079.37818784
42816,4402048.14502374
42817,3332808.59616666
42818,3619694.8576299
42819,3477907.23058225
42820,3914505.67033029
42821,4685352.22630802
42822,4129353.13111654
42823,3121656.72532319
42824,3559730.28105936
42825,4059597.39833223
42826,5828199.53809038
42827,4391655.97572189
42828,4660013.70682774
42829,4176195.04260452
42830,3717211.59509948
42831,4259452.44753177
42832,3793438.7943066
42833,3723779.67367243
42834,4269538.40031219
42835,3957998.75450907
42836,4488605.0579578
42837,4427027.92810029
42838,4304642.93853002
42839,4538122.98862025
42840,4731076.25155398
42841,4704167.32891864
42842,4997072.7829335
42843,3548140.94707627
42844,4406595.05684746
42845,3043799.68355647
42846,3963441.22278525
42847,3000191.54139544
42848,4709608.45896114
42849,4009438.67099709
42850,4294164.21332586
42851,3664375.63916118
42852,2729316.10800469
42853,4350392.02275192
42854,4686915.29830405
42855,3862838.15448824
42856,4957728.29660845
42857,5033178.09423705
42858,5430771.58013903
42859,3674614.56733228
42860,4450897.14211756
42861,4008001.85782502
42862,4854473.83301926
42863,4614582.60000547
42864,3461837.87134472
42865,2886154.03120656
42866,4041752.84622399
42867,4234357.59734093
42868,3824877.68325749
42869,5163760.95562783
42870,4826067.39534019
42871,3212404.53850255
42872,4642072.3375084
42873,4263710.70898298
42874,5312979.78023093
42875,5616004.7538124
42876,3948379.90516663
42877,4406481.60252919
42878,3709881.76966588
42879,3882906.64082092
42880,5360670.09137172
42881,2527315.45187219
42882,2949422.09620028
42883,2503540.74193693
42884,2113408.88048777
42885,3978122.85206447
42886,4087179.24497871
42887,5350064.40450041
42888,4279032.00375855
42889,5188561.06824343
42890,4428212.05181976
42891,3682001.20733359
42892,4143589.43737157
42893,3965429.70289489
42894,4939762.97176431
42895,3710851.10731255
42896,4261262.05991472
42897,2915476.99161579
42898,3860621.63423313
42899,4626911.65472714
42900,4379995.91131314
42901,4644125.49887004
42902,4452042.97239924
42903,6379442.86706153
42904,5393648.71646721
42905,4689869.9184166
42906,4787844.99483884
42907,2808628.61160249
42908,4867776.10845237
42909,4560245.84007759
42910,3374523.42286131
42911,4382123.04365186
42912,2991770.33857211
42913,6124357.04011558
42914,3522646.26869607
42915,4547143.32447797
42916,3664821.6436133
42917,4933741.18658073
42918,3952340.23372369
42919,4281853.83703721
42920,5524680.06326502
42921,3208907.64460094
42922,3236872.19389023
42923,4511898.00033743
42924,2847050.54840266
42925,2562295.64267875
42926,4318899.97590243
42927,5108136.69765431
42928,3874214.44483694
42929,3230841.51032991
42930,3950911.38341417
42931,3113574.39848301
42932,5467736.16615586
42933,3965649.20327201
42934,4528567.38501803
42935,4708683.42489148
42936,5096929.26784491
42937,2483852.30068954
42938,3313314.7574058
42939,4643873.01510548
42940,3601221.4859126
42941,3971033.72229392
42942,3833440.54293852
42943,3782125.24821464
42944,4712828.00599045
42945,3916840.15824279
42946,4596361.62631735
42947,2482676.26687927
42948,5004585.81391058
42949,3464271.09619119
42950,3738085.46623395
42951,2828689.54038562
42952,3772407.61853618
42953,5482413.78095474
42954,4345977.26590496
42955,3264397.61166598
42956,5000707.48889604
42957,4603737.6100231
42958,4151792.74089528
42959,4642679.71495748
42960,4343912.9851587
42961,3604980.40830154
42962,3293446.63791526
42963,4166367.54120759
42964,2594873.3603329
42965,3619543.0150123
42966,4081738.295694
42967,4884588.91021748
42968,3682998.56468045
42969,3523445.05546247
42970,5035804.74637343
42971,3850682.59345973
42972,3219073.25011863
42973,3507056.66713554
42974,5673966.10181064
42975,4386132.24169549
42976,3008170.49644233
42977,5205921.66661266
42978,3996705.7905485
42979,3025875.55513267
42980,3647866.49080498
42981,4193027.29393732
42982,3554788.68167407
42983,2664761.92968475
42984,3681729.09222493
42985,4082752.74522276
42986,4443828.84959945
42987,5082825.26836571
42988,5236637.04350187
42989,4599706.38806095
42990,5098337.81135873
42991,5023981.3396642
42992,4347570.07962631
42993,4257652.87038601
42994,4147735.9459272
42995,4395186.59896994
42996,4480187.41671668
42997,5164133.08575803
42998,2297143.19894975
42999,4061197.01765829
43000,4616868.58994651
43001,4067250.89491926
43002,4066787.67642319
43003,3318043.69972923
43004,4152258.3575703
43005,5304926.8555322
43006,3200253.49989388
43007,4674485.5239248
43008,4192080.22746339
43009,3564718.18107307
43010,4357209.72700163
43011,4199706.42313514
43012,4464329.13094031
43013,3481695.13304425
43014,5247773.7490627
43015,4907941.65574336
43016,4191534.11108103
43017,4135305.37823552
43018,4152763.90932876
43019,5036395.16976173
43020,4146659.02391339
43021,4348314.03708608
43022,4345527.20401534
43023,5451182.33727801
43024,4642974.15182238
43025,2427514.80292739
43026,3986436.03294925
43027,2613541.50541355
43028,4166982.51339365
43029,5079954.86292259
43030,3830378.62556974
43031,4963808.22784946
43032,3555918.29126453
43033,4091030.63956614
43034,4083099.13861014
43035,4190530.95605568
43036,4920842.62801336
43037,5240683.28376852
43038,3133481.43530696
43039,4177389.87080181
43040,3574755.93165404
43041,3377560.97792683
43042,2850280.13240803
43043,4892146.7587083
43044,4185562.72144317
43045,4109530.5755354
43046,3146902.28575698
43047,3885225.92651171
43048,4147422.93212514
43049,4286663.8863551
43050,4848470.30094178
43051,2986220.02494434
43052,4684086.50746361
43053,4019646.03259597
43054,5150376.67101412
43055,2896732.63928949
43056,4907392.83428589
43057,3141682.12089163
43058,4009651.86357781
43059,4661343.01874768
43060,4496091.84562918
43061,3830457.97500969
43062,3183367.69671295
43063,4036149.77542556
43064,4578658.6683723
43065,6447444.25401634
43066,3749087.66997291
43067,4879548.62207435
43068,3721553.98802599
43069,4026894.5229832
43070,4329657.61958835
43071,3462834.4011166
43072,4485038.21704877
43073,4611092.69332507
43074,4235016.08550379
43075,3834456.94480825
43076,4706887.62768547
43077,4149031.91091638
43078,3824563.31191698
43079,4109364.20687319
43080,3462566.41403497
43081,4067756.43365623
43082,3198021.75396357
43083,4724925.55847587
43084,4345556.6585667
43085,3210338.74248209
43086,3642254.82969591
43087,4195342.17373831
43088,4230916.4143593
43089,2672505.92121837
43090,4113412.14260277
43091,4111608.06142692
43092,4005031.67461275
43093,4658179.03405696
43094,4423049.16107569
43095,3938322.19050077
43096,2888389.05154648
43097,4389340.78310574
43098,3018098.42384439
43099,2920528.77018198
43100,3806427.62539707
43101,4560095.14725786
43102,3808447.41605428
43103,3360799.30876987
43104,2811896.38167711
43105,3763409.1951751
43106,4335959.80522579
43107,4952565.38824777
43108,3504585.20881566
43109,2676114.99160551
43110,3162002.44453162
43111,5796673.62505275
43112,3302582.43095837
43113,2129756.67841982
43114,4299269.84641275
43115,4940606.2442152
43116,4640222.494924
43117,4135749.28816354
43118,4505305.16796106
43119,3090596.64009031
43120,2228882.83753837
43121,4378016.62673774
43122,4448563.0662918
43123,4398818.54640069
43124,3907539.45110407
43125,4150855.28441893
43126,3886099.23017112
43127,4035629.38790607
43128,4380380.49903539
43129,4638321.93879852
43130,3839627.70569762
43131,5242202.74832976
43132,4138770.02673547
43133,4730126.31550414
43134,3787287.7190002
43135,2452675.68355494
43136,3569022.27056699
43137,4530065.19688414
43138,3362695.67180875
43139,4860994.0752607
43140,4550593.43673898
43141,4272513.95008352
43142,4033981.98258177
43143,5192992.59595457
43144,2754648.02398312
43145,4521033.65867291
43146,6585568.10168014
43147,5300415.99652796
43148,3935001.6654363
43149,4739074.3499426
43150,3781195.75564363
43151,3268259.47624147
43152,4727528.09863537
43153,4213641.84932603
43154,4264753.58585468
43155,4451393.55787249
43156,2311658.759424
43157,5069154.50996139
43158,3324229.1501887
43159,4569824.35772491
43160,4267534.85408111
43161,4653227.89594573
43162,3344289.74677624
43163,5214832.25514366
43164,2947434.13680276
43165,2926935.07305057
43166,5007077.14315614
43167,4323312.55085082
43168,5715316.65073365
43169,4601904.04586595
43170,4783583.91974542
43171,3392570.56001283
43172,3724640.91693622
43173,4750181.03233165
43174,3646934.31786507
43175,5176817.00241976
43176,4433725.42813853
43177,4343385.40953194
43178,4744226.42907714
43179,4424288.05661255
43180,4478974.68364585
43181,4055204.16417868
43182,4610004.89348463
43183,3883838.19873353
43184,3776793.92347908
43185,2809071.20740405
43186,3282780.91852901
43187,2748127.08493914
43188,3775949.30762499
43189,4447459.74954504
43190,4306247.84469432
43191,4871870.96882983
43192,3872550.79412748
43193,2903260.201603
43194,4421028.66984499
43195,3828995.467403
43196,4282181.93119239
43197,5048976.71524003
43198,5331884.96472461
43199,5789516.3693359
43200,4972426.22576093
43201,4644900.69267984
43202,4397767.64202223
43203,3902446.72122782
43204,5234385.04307663
43205,4836903.79399352
43206,4079863.96554222
43207,4200417.51010571
43208,4280167.60780806
43209,4336690.65008499
43210,3667682.15272128
43211,4382802.84162334
43212,3797237.66178656
43213,5066293.50995621
43214,2585028.50875193
43215,4558741.99550777
43216,3316713.58239101
43217,4507132.66951402
43218,2527203.35247701
43219,2711468.91098617
43220,4140352.27165469
43221,3060003.19100836
43222,4966943.3026886
43223,4529621.42084044
43224,2640375.6800028
43225,4554432.34574085
43226,4235339.40259219
43227,3799408.12305964
43228,4987864.38778663
43229,4571776.26306429
43230,2446578.88190533
43231,4974709.60107858
43232,4047772.10032723
43233,4030222.26542302
43234,5003425.31480167
43235,4769678.10890956
43236,4907827.74002285
43237,3549923.77528273
43238,2540024.09685251
43239,5206964.48909089
43240,3765907.98110589
43241,4351455.2923933
43242,2841059.81650087
43243,4129073.59759331
43244,4455882.00689901
43245,3971443.95624405
43246,3859902.03928313
43247,4078842.564092
43248,3858412.3224415
43249,4651260.79718272
43250,3140525.88868679
43251,3035351.22620833
43252,4355252.24164984
43253,2987628.57543005
43254,4834710.49877308
43255,4878494.27747272
43256,5985210.86040881
43257,4632396.6347471
43258,4457707.59323664
43259,4233712.56678632
43260,2705395.4075142
43261,4769965.69520533
43262,3940995.65778974
43263,4256265.66058818
43264,2672558.0251451
43265,4857037.2967858
43266,5281971.89175232
43267,2750631.62330554
43268,4680859.16731099
43269,2621666.06672975
43270,4627881.5279707
43271,3246277.76349645
43272,2587076.12314954
43273,4182217.82365968
43274,2590813.20942559
43275,2856969.72812403
43276,4237298.17268208
43277,4649844.4609329
43278,4313083.71085848
43279,4060173.2260071
43280,4445023.11297268
43281,3502073.37741306
43282,3255163.830379
43283,4747314.94769052
43284,3304008.42422418
43285,3659251.83210238
43286,4014805.56677503
43287,3094125.47662403
43288,4615038.58798092
43289,2072366.85119807
43290,4638153.84302863
43291,4177642.02477433
43292,4964664.847147
43293,4385520.96516213
43294,2693486.71788877
43295,4334860.56940737
43296,4598480.27198369
43297,4847658.0014532
43298,4398588.44518034
43299,5674963.19081166
43300,2513528.3968748
43301,3813211.85946796
43302,4589039.20970436
43303,4566977.78491233
43304,5705018.3486082
43305,4500275.11886817
43306,4052329.70658415
43307,3802061.23882367
43308,4064556.25073665
43309,3341409.47625568
43310,3497068.54492715
43311,3855891.75385288
43312,3288870.37893401
43313,3552517.39775022
43314,4888448.17290303
43315,4402772.67773779
43316,4599838.82990221
43317,4273479.40062505
43318,4013387.66555206
43319,3484045.61962754
43320,2639551.9134774
43321,4322200.60594445
43322,3752007.36165221
43323,4546490.72247354
43324,3913475.29656084
43325,4335155.76939708
43326,3472307.43553238
43327,5163122.21501106
43328,4552900.82312623
43329,4371609.49339244
43330,2914512.36373189
43331,3667254.01506524
43332,4409387.69553203
43333,5066184.03838024
43334,4004894.92083186
43335,3673264.64125248
43336,2629131.45692527
